stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
36259,20925,1,319.0,300.0
36259,21094,0,355.49068322981367,293.0
36259,21094,1,431.8032786885246,345.0
36259,35386,0,571.0,571.0
36259,35432,1,840.0,840.0
36259,35721,0,475.8,460.0
36259,35721,1,483.2,471.0
36272,35928,0,2285.5833333333335,2351.0
36275,36248,0,2031.851851851852,1667.0
36276,23511,0,471.44444444444446,381.0
36276,23511,1,792.0,261.0
36276,23705,0,607.3508771929825,542.0
36276,23705,1,273.53333333333336,241.0
36279,36252,0,2739.8,2841.0
36279,36339,0,1472.3,1380.0
36279,36545,0,2348.3,2495.5
36279,36562,0,1825.5454545454545,1705.0
36279,36566,0,1366.909090909091,1336.0
36279,36571,0,2484.6666666666665,2267.0
36279,36572,0,2243.3333333333335,2079.0
36279,38011,0,2753.4615384615386,2834.0
36279,39598,0,2205.5,1811.0
36279,39601,0,1415.8333333333333,1368.0
36279,39698,0,1098.7777777777778,826.0
36281,35815,0,1655.6666666666667,1607.0
36283,36214,0,932.125,792.0
36283,36379,0,458.2307692307692,249.0
36283,36579,0,1121.5714285714287,878.0
36283,36627,0,192.0,182.5
36283,36670,0,525.2857142857143,585.0
36283,38066,0,544.3636363636364,127.0
36283,38900,0,506.875,433.5
36283,38901,0,474.42857142857144,471.0
36283,39579,0,692.6,483.0
36290,33505,0,310.30555555555554,266.5
36290,33505,1,323.14285714285717,285.5
36290,36292,0,269.93023255813955,254.0
36290,36292,1,285.1666666666667,272.5
36292,36290,0,272.5,217.0
36292,36290,1,241.5,212.5
36295,28090,0,385.3292682926829,221.0
36295,28090,1,262.51724137931035,161.0
36298,36425,0,1299.3333333333333,1124.0
36298,36425,1,666.3333333333334,713.0
36298,36476,0,832.6363636363636,753.0
36298,36476,1,291.0,271.0
36305,21667,0,624.0,545.0
36305,22383,0,322.26006191950466,287.0
36305,22383,1,276.38993710691824,241.0
36305,22461,0,191.0,191.0
36305,22461,1,532.0,532.0
36305,22600,0,295.92105263157896,280.5
36305,22600,1,287.90909090909093,251.0
36305,34790,0,756.0,756.0
36306,22611,0,944.0,944.0
36306,24317,0,552.0,443.0
36306,24317,1,423.8,402.0
36306,24318,0,540.1666666666666,422.0
36306,24318,1,409.25,391.5
36306,35064,0,447.19354838709677,291.0
36306,35064,1,240.26666666666668,221.0
36306,35329,0,482.0,402.0
36306,35329,1,673.0,673.0
36306,35332,0,394.9189189189189,221.0
36306,35332,1,287.4193548387097,221.0
36307,23774,0,469.0,469.0
36307,23774,1,439.0,439.0
36307,23814,0,343.4166666666667,225.0
36307,23814,1,321.6666666666667,223.0
36307,23815,0,366.0,366.0
36307,23815,1,667.0,667.0
36307,23816,0,612.5,612.5
36307,23849,0,596.0,596.0
36307,23849,1,470.0,470.0
36307,24160,0,354.506589785832,171.0
36307,24160,1,391.58385093167703,169.0
36307,24163,0,780.0,780.0
36307,29837,0,328.75,334.0
36307,29837,1,893.1666666666666,729.0
36308,36309,0,2264.6428571428573,2076.5
36308,36309,1,2636.5,2636.5
36312,22579,0,529.54,334.0
36312,22579,1,316.2758620689655,191.0
36312,24198,0,678.2273476112026,592.0
36312,24198,1,508.97119341563786,304.0
36312,24199,0,995.5,735.0
36312,24199,1,590.5714285714286,453.0
36312,24200,0,1717.7777777777778,748.0
36312,24200,1,1526.3333333333333,1398.0
36312,24201,0,368.0,368.0
36312,25606,0,1520.0,1520.0
36312,31562,0,249.0,249.0
36312,33990,0,1869.0,1869.0
36312,35291,0,3057.5,3057.5
36312,35292,0,1319.0,1319.0
36312,35292,1,1316.0,1316.0
36312,35293,0,1449.0,1449.0
36312,35332,0,1206.0,1206.0
36312,35332,1,693.0,693.0
36312,36306,0,961.0,191.0
36313,35913,0,254.6010781671159,193.0
36313,35913,1,259.90909090909093,189.0
36327,20676,0,3918.0,3918.0
36327,21631,0,391.9,313.5
36327,21631,1,161.0,161.0
36327,21946,1,356.0,356.0
36327,22467,1,527.0,527.0
36327,22602,0,80.25,80.5
36327,22602,1,70.0,70.0
36327,25311,0,760.0,760.0
36327,28127,0,31.0,31.0
36327,28948,0,791.0,791.0
36327,29896,0,445.0,445.0
36327,32497,0,211.0,211.0
36327,33956,0,46.470588235294116,30.5
36327,33956,1,42.23529411764706,37.0
36327,33957,0,95.47557003257329,71.0
36327,33957,1,113.99180327868852,67.0
36327,36469,0,40.638297872340424,30.0
36327,36469,1,42.2,30.0
36328,33620,0,218.43478260869566,221.0
36328,33620,1,231.8,246.5
36333,25803,0,319.72222222222223,312.0
36333,25803,1,687.4285714285714,351.0
36333,32885,0,401.0,401.0
36333,36335,0,391.0,391.0
36334,28750,0,219.0,221.0
36335,36337,0,103.77777777777777,106.0
36335,36337,1,102.4,100.0
36337,36332,0,437.0,401.5
36337,36332,1,447.2,442.0
36341,35738,0,1590.0,1679.0
36341,36248,0,1174.8,1150.0
36341,36468,0,2359.153846153846,2363.0
36341,36595,0,584.5,556.0
36341,36617,0,1024.95,665.0
36341,36692,0,1251.6666666666667,1268.0
36341,36786,0,964.4444444444445,978.0
36341,38755,0,752.6363636363636,771.0
36341,39684,0,1399.5384615384614,1468.0
36341,39685,0,2464.3076923076924,2448.0
36342,22785,0,132.1451612903226,60.0
36342,22785,1,176.11111111111111,60.0
36342,22786,0,226.48924731182797,60.0
36342,22786,1,190.52702702702703,60.0
36342,22842,0,292.55882352941177,40.0
36342,22842,1,319.3176470588235,40.0
36342,24225,0,3360.0,3360.0
36342,24226,0,185.0,185.0
36342,24226,1,200.0,200.0
36342,35298,0,165.36231884057972,70.0
36342,35298,1,89.6,40.0
36342,35299,0,812.3333333333334,330.0
36342,35299,1,286.6666666666667,100.0
36343,24849,0,337.7435897435897,40.0
36343,24849,1,179.44444444444446,40.0
36343,30657,1,1753.0,1753.0
36343,33266,0,366.0,366.0
36343,33266,1,287.0,287.0
36343,33271,0,215.0,215.0
36343,34194,0,128.69354838709677,34.0
36343,34194,1,106.72340425531915,30.0
36343,35023,0,560.0,560.0
36347,22843,0,351.3909465020576,250.0
36347,22843,1,274.07766990291265,240.0
36347,36343,0,259.3076923076923,160.0
36347,36343,1,207.39102564102564,160.0
36351,36352,0,72.16666666666667,65.5
36351,36352,1,30.0,30.0
36352,25436,0,80.33333333333333,90.0
36352,25436,1,100.0,100.0
36352,34709,1,30.0,30.0
36358,36753,0,888.5,820.0
36367,35733,0,1171.25,622.5
36367,35733,1,2079.0,2079.0
36370,36369,0,1346.5454545454545,1134.0
36370,36369,1,1890.6666666666667,1746.0
36372,25585,0,210.0,210.0
36372,28627,1,585.0,585.0
36373,36371,0,113.88888888888889,100.0
36373,36371,1,120.375,100.0
36374,25585,1,50.0,50.0
36374,36376,0,200.0,200.0
36375,32775,0,182.5,100.0
36375,32775,1,85.0,90.5
36375,36371,0,390.0,390.0
36375,36373,0,310.0,310.0
36375,36373,1,278.0,278.0
36376,28108,0,84.78947368421052,90.0
36376,28108,1,77.71428571428571,72.0
36376,28462,0,320.0,320.0
36376,28462,1,320.0,320.0
36387,28076,0,102.16630196936542,100.0
36387,28076,1,94.23391812865498,91.0
36387,34052,0,94.56432748538012,81.0
36387,34052,1,77.3225806451613,71.0
36387,35572,0,248.0,248.0
36390,28439,0,101.25,101.5
36390,33443,0,38.5875,30.0
36390,33443,1,112.4888888888889,30.0
36391,28518,0,61.22222222222222,60.0
36391,28518,1,50.0,30.0
36392,28895,0,509.0,509.0
36392,28895,1,220.0,216.0
36392,35453,0,64.0,61.0
36392,35453,1,31.625,31.0
36394,36393,0,4728.12,5387.0
36395,22021,0,2027.0,2027.0
36395,22193,0,1555.6666666666667,1537.0
36395,22316,0,1322.235294117647,1461.0
36398,36396,0,2009.6666666666667,1899.0
36398,36396,1,2647.0,2647.0
36407,20765,0,322.0,322.0
36407,20765,1,693.0,693.0
36407,20782,0,112.65079365079364,91.0
36407,20782,1,135.89473684210526,81.0
36407,20879,0,384.0,384.0
36407,20926,0,265.875,240.0
36407,20926,1,299.2,219.0
36407,21040,0,265.0,265.0
36407,21095,0,133.24835742444154,101.0
36407,21095,1,134.97100248550123,100.0
36407,21146,1,368.0,368.0
36407,22665,0,710.0,710.0
36407,24833,0,53.0,34.0
36407,24833,1,165.0,39.5
36407,33973,0,273.6666666666667,251.0
36407,33973,1,312.0,312.0
36407,35377,0,59.111111111111114,60.0
36410,36409,0,1469.857142857143,1670.0
36410,36415,0,1060.3333333333333,884.0
36410,36430,1,2609.0,2609.0
36410,36433,0,1290.357142857143,1170.0
36410,36433,1,1794.0,1794.0
36410,36434,0,2432.75,2391.0
36410,36457,0,2674.0,2674.0
36410,37047,0,2705.5,2705.5
36410,37597,0,2113.3333333333335,1870.0
36410,37597,1,2394.5,2394.5
36410,38960,0,2563.0,2832.0
36415,36410,0,1145.0,924.0
36415,36410,1,985.0,985.0
36429,36489,0,2090.0,2090.0
36430,36410,0,981.1666666666666,874.0
36430,36410,1,969.5,969.5
36431,35746,0,1204.2,1171.0
36431,35746,1,995.0,994.0
36433,36410,0,1557.8,1728.0
36433,36451,1,60.0,60.0
36441,20618,0,271.1818181818182,206.0
36441,20618,1,339.625,95.0
36441,20816,0,395.6666666666667,381.0
36441,20904,0,220.05263157894737,206.0
36441,20904,1,243.73333333333332,221.0
36441,21528,0,351.85820895522386,283.0
36441,21528,1,480.14285714285717,292.0
36441,21796,0,704.0,704.0
36441,21827,1,735.0,735.0
36441,22109,0,371.55,237.5
36441,22109,1,671.0,364.0
36441,22124,0,2692.0,2692.0
36441,22228,0,1892.0,1984.0
36441,22377,0,346.0,282.0
36441,22659,0,680.5,260.0
36441,22659,1,294.0,294.0
36441,25941,0,880.0,880.0
36441,26013,0,45.0,45.0
36441,26467,0,480.5,231.0
36441,30679,0,191.0,191.0
36441,32944,0,230.5,230.5
36441,35279,0,463.45714285714286,288.5
36441,35279,1,499.3611111111111,281.0
36441,35837,0,385.0,385.0
36441,35837,1,229.0,229.0
36441,35919,0,2268.0,1978.0
36441,35919,1,1972.5454545454545,656.0
36441,35920,0,147.88888888888889,67.0
36441,36254,0,820.0,820.0
36441,36722,0,5473.0,5473.0
36441,37895,0,1041.0,1041.0
36441,37934,0,375.47058823529414,126.5
36441,37934,1,217.8095238095238,132.0
36441,38615,0,97.0,97.0
36441,38615,1,363.0,363.0
36441,39174,0,440.0,382.0
36441,39174,1,477.0,477.0
36451,36433,0,2927.7,2956.0
36451,36433,1,4619.0,4619.0
36451,36541,0,1416.0,155.5
36451,37052,0,600.0909090909091,523.0
36451,37052,1,1067.0,1067.0
36451,38984,0,2827.0,2827.0
36451,39098,0,267.625,256.0
36451,39098,1,222.0,222.0
36454,35794,0,2374.375,2627.5
36454,36451,1,1723.0,1723.0
36455,38010,0,1383.0,1408.5
36456,36272,0,2320.25,2194.5
36456,36272,1,1688.0,1688.0
36456,36500,0,796.6,799.0
36456,36569,0,1503.4285714285713,1502.0
36456,36569,1,2327.0,2327.0
36456,36797,0,995.0,1015.0
36456,38856,0,1625.1666666666667,1516.5
36456,38856,1,1778.0,1778.0
36456,38857,0,1785.6666666666667,1604.0
36456,38857,1,923.0,923.0
36456,38859,0,2201.0,2742.0
36456,38859,1,2661.0,2661.0
36456,38861,0,1764.75,1285.0
36456,38862,0,1738.3,1557.0
36456,38862,1,1831.0,1831.0
36456,38864,0,1444.5,1255.0
36456,38865,0,1759.357142857143,1664.0
36456,38865,1,1214.0,723.0
36456,38866,0,1487.0,1487.0
36456,38869,0,395.6,442.0
36456,38873,0,4907.0,4907.0
36456,38874,0,3599.0,3556.0
36456,38994,0,2744.0,3063.0
36457,36410,0,1480.4444444444443,1565.0
36457,36410,1,1534.0,1534.0
36458,20887,0,583.0,583.0
36458,26103,0,520.0,520.0
36458,26103,1,538.0,538.0
36458,27673,0,135.6595744680851,120.0
36458,27673,1,157.1304347826087,101.0
36458,28066,0,639.0,639.0
36458,28068,0,349.0,306.0
36458,28068,1,432.0,432.0
36458,29870,0,645.0,598.0
36458,29870,1,646.5,646.5
36458,34234,0,431.0,431.0
36458,34234,1,402.0,402.0
36458,37654,0,73.52821461609621,61.0
36458,37654,1,92.79353233830845,61.5
36460,33994,0,638.6666666666666,857.0
36460,33994,1,1215.0,1215.0
36463,32128,0,60.5,61.0
36463,33281,0,153.66666666666666,100.0
36463,33281,1,312.0,312.0
36465,36633,0,1897.6666666666667,1961.0
36468,36341,0,1140.0,1140.0
36469,25311,0,407.0,407.0
36469,25311,1,777.0,777.0
36469,26479,0,283.7142857142857,290.0
36469,26479,1,221.0,221.0
36469,28428,0,365.0,365.0
36469,28428,1,340.0,340.0
36469,35591,0,310.3888888888889,239.5
36469,35591,1,745.75,560.0
36469,35689,0,212.9375,161.0
36469,35689,1,185.82584269662922,151.0
36471,36551,0,2279.0,2279.0
36471,39705,0,2686.0,3146.0
36471,39712,0,2131.0,2131.0
36471,39745,0,198.25,195.0
36477,35746,0,2447.0,2301.5
36477,35746,1,2392.8,2241.0
36480,35815,0,1658.7142857142858,1730.0
36480,36470,0,1997.0,1997.0
36480,36641,0,1252.1666666666667,1145.0
36480,36786,0,1672.5,1672.5
36480,36797,0,2502.0,2276.0
36480,37150,0,1855.5,1812.5
36486,21632,0,136.41304347826087,120.5
36486,21632,1,152.44827586206895,120.0
36486,21928,0,1319.0,1319.0
36486,21931,1,1401.0,1401.0
36486,22219,0,162.0,162.0
36487,27635,0,64.55737704918033,60.0
36487,27635,1,71.15384615384616,70.0
36487,34349,0,91.0,91.0
36487,34350,1,131.0,131.0
36488,36489,0,1557.875,1456.5
36491,20567,0,816.6666666666666,512.0
36491,21080,0,576.3333333333334,493.0
36491,21080,1,356.5,356.5
36491,21081,0,352.7083333333333,330.0
36491,21081,1,289.04761904761904,290.0
36491,33262,0,293.27272727272725,280.0
36491,33262,1,247.125,236.0
36491,39142,0,280.6666666666667,251.0
36491,39142,1,251.0,251.0
36493,36494,0,1785.0,612.0
36494,36493,0,2550.0,2550.0
36494,36493,1,1556.0,1556.0
36495,36489,0,1959.3846153846155,1909.0
36496,35815,0,1375.2857142857142,1283.5
36497,24153,0,1214.875,1164.5
36497,24153,1,1471.5,1471.5
36497,26323,0,240.66666666666666,251.0
36498,39736,0,303.25,326.5
36500,35727,0,2865.9,2727.0
36500,36456,0,484.8181818181818,472.0
36501,20727,0,535.6666666666666,522.0
36501,20970,0,884.9,889.0
36501,21126,0,532.0,532.0
36501,21172,0,633.8571428571429,655.0
36501,21172,1,1489.0,1489.0
36501,22252,0,398.5985401459854,341.0
36501,22252,1,273.55555555555554,232.0
36501,22254,0,627.32,502.0
36501,22254,1,926.5,926.5
36502,23636,0,1102.0,1102.0
36502,23636,1,1870.0,1870.0
36503,23636,0,1577.0,1577.0
36503,23636,1,201.0,201.0
36505,35746,0,2786.714285714286,2652.0
36505,35746,1,2616.5,2616.5
36518,36519,0,1994.8333333333333,1900.0
36518,36746,0,1507.5,1894.0
36519,36518,0,101.0,101.0
36526,36527,0,1652.8,1637.0
36526,36527,1,1306.0,1306.0
36527,36526,0,826.3030303030303,784.0
36527,36526,1,1200.3333333333333,965.0
36527,38478,0,1428.1666666666667,1476.5
36527,38478,1,1989.0,1989.0
36528,36529,0,321.5,331.0
36528,36529,1,266.5,266.5
36529,36528,0,655.0769230769231,502.0
36529,36528,1,471.8,502.0
36531,23145,0,100.75,101.0
36531,23145,1,101.0,101.0
36531,35109,1,70.0,70.0
36538,35091,0,130.0,130.0
36539,30463,0,150.75,156.0
36539,30463,1,131.0,131.0
36541,36451,0,1341.0,1024.5
36541,36451,1,165.5,165.5
36541,36617,0,3343.2,3079.0
36544,29355,0,171.6153846153846,160.5
36544,29355,1,177.26315789473685,170.0
36544,29624,0,326.5,326.5
36544,35634,0,231.0,231.0
36555,36557,0,257.2,281.0
36556,35131,0,1345.5,1345.5
36557,39639,0,783.5,783.5
36557,39683,0,1085.0,1085.0
36561,36489,0,2344.923076923077,2330.0
36568,39603,0,2764.6666666666665,3159.0
36568,39606,0,4779.0,5836.0
36579,36637,0,1058.0,1191.5
36579,36637,1,1624.0,1624.0
36584,20699,0,256.0,256.0
36584,20701,0,142.6818181818182,136.0
36584,20701,1,232.75,120.5
36584,21246,0,150.3684210526316,97.5
36584,21246,1,84.47058823529412,70.0
36584,23786,0,119.23809523809524,30.0
36584,23786,1,53.666666666666664,30.5
36584,35045,0,20.0,20.0
36584,35795,0,51.76923076923077,51.0
36584,35795,1,161.0,161.0
36585,35815,0,1577.5,1489.0
36587,35759,0,1934.3846153846155,2165.0
36587,35759,1,482.0,482.0
36587,35815,0,1426.5,1426.5
36589,35733,0,779.3076923076923,503.0
36589,35733,1,1770.0,1770.0
36592,35815,0,553.3333333333334,532.5
36595,36341,0,1889.5,1830.5
36596,27640,0,35.166666666666664,35.0
36597,35815,0,1439.2307692307693,1490.0
36599,36600,0,1747.8,1838.0
36599,36600,1,2576.0,2576.0
36601,21688,0,427.5,427.5
36601,22065,0,85.60401721664276,90.0
36601,22065,1,88.76896551724138,90.0
36601,22144,0,105.36363636363636,103.0
36601,22144,1,99.0,99.0
36601,22483,0,182.33333333333334,174.0
36601,22483,1,169.33333333333334,201.0
36601,22700,0,109.31428571428572,100.0
36601,22700,1,90.52173913043478,100.0
36601,22702,0,221.0,221.0
36601,22702,1,152.5,152.5
36601,35531,0,432.0,432.0
36602,22700,0,85.7496251874063,90.0
36602,22700,1,84.5551330798479,90.0
36602,22703,1,335.0,335.0
36602,22710,0,126.2,120.5
36602,22710,1,110.2,100.0
36607,20781,0,960.0,960.0
36607,21530,0,196.0,196.0
36607,26277,0,44.3184634448575,30.0
36607,26277,1,38.892857142857146,30.0
36608,35794,0,2167.6666666666665,2179.5
36608,35794,1,2184.5,2184.5
36609,35727,0,2609.230769230769,2542.0
36609,35727,1,2350.6666666666665,2320.0
36615,35746,0,1821.0,1864.5
36615,35746,1,2071.0,2071.0
36617,36341,0,909.9230769230769,872.0
36617,38010,0,2064.3333333333335,2147.0
36618,35746,0,1132.75,1064.5
36618,35746,1,1004.0,1004.0
36619,35928,0,1072.75,1056.0
36619,36456,0,1186.1,1181.5
36619,36456,1,1304.0,1304.0
36627,36283,0,1031.090909090909,1000.0
36628,20789,0,323.0,323.0
36628,20789,1,230.0,230.0
36628,21453,0,152.6,111.5
36628,21453,1,115.0,97.0
36633,36465,0,1222.6363636363637,1146.0
36633,36632,0,3017.8571428571427,3694.0
36635,35739,0,1971.0,1926.0
36635,35739,1,2040.0,2040.0
36641,36480,0,1370.0,1370.0
36643,29629,0,831.1752577319587,606.0
36645,36646,0,1732.0,623.0
36649,36650,0,713.0,713.0
36650,36649,0,2993.0,2993.0
36654,36651,0,747.1818181818181,754.0
36656,35815,0,1103.8461538461538,1109.0
36657,20694,0,326.0,326.0
36657,20823,0,90.66666666666667,81.0
36657,37944,0,340.375,261.5
36658,24014,1,95.0,95.0
36667,36668,0,1483.6666666666667,1486.0
36667,36668,1,1676.6666666666667,1797.0
36670,36231,0,2188.846153846154,2297.0
36670,36283,0,239.0,239.0
36670,38010,0,1075.0,1075.0
36671,24435,0,468.0,468.0
36671,35020,0,224.0188679245283,221.0
36671,35020,1,210.2941176470588,200.0
36672,25446,0,540.0,540.0
36672,36674,0,237.22857142857143,231.0
36672,36674,1,261.15384615384613,260.0
36673,22825,0,375.5,375.5
36673,24580,0,289.3809523809524,195.0
36673,24580,1,214.5,196.0
36673,35020,1,440.0,440.0
36673,36671,0,151.9142857142857,161.0
36673,36671,1,153.42857142857142,131.0
36673,38395,0,492.0,492.0
36674,25446,0,229.36363636363637,231.0
36674,25446,1,191.93333333333334,221.0
36674,32462,0,408.0,358.0
36680,37979,0,1679.0,1678.5
36680,37979,1,1435.0,1435.0
36680,38633,0,1639.8,1616.5
36680,38932,0,1240.3030303030303,1186.0
36680,38932,1,1247.0,1247.0
36696,30110,0,125.63636363636364,120.0
36696,30110,1,92.75,95.5
36696,33599,0,50.5,50.5
36697,23327,0,255.8125,235.5
36697,23327,1,210.04347826086956,221.0
36697,23329,0,264.3333333333333,231.0
36697,23329,1,175.83333333333334,191.0
36697,23924,0,324.62295081967216,281.0
36697,23924,1,306.9655172413793,251.0
36700,36701,0,1729.7857142857142,1626.5
36703,36489,0,1290.3636363636363,1245.0
36706,21981,1,3272.0,3272.0
36706,22577,1,2780.0,2780.0
36706,26490,1,1515.0,1515.0
36706,26491,0,374.6666666666667,373.0
36706,26491,1,230.0,230.0
36706,32896,0,301.75555555555553,273.0
36706,32896,1,372.6666666666667,281.5
36706,32897,0,238.49354838709678,220.0
36706,32897,1,319.198347107438,251.0
36706,34179,0,674.0,674.0
36706,34369,0,299.0,299.0
36706,34369,1,739.0,739.0
36706,37604,0,6190.0,6190.0
36706,37920,1,1754.0,1754.0
36715,21826,0,459.3333333333333,391.0
36715,21826,1,431.25,254.0
36715,21854,0,150.26012708498808,140.0
36715,21854,1,152.20579710144926,140.0
36715,21890,0,405.1923076923077,372.0
36715,21890,1,378.6666666666667,255.0
36715,21929,0,228.65,220.0
36715,21929,1,196.0,194.0
36715,22082,0,296.0,296.0
36715,22129,0,616.0,853.0
36715,22129,1,344.5,344.5
36715,22195,0,2046.0,2046.0
36715,22227,0,447.5,447.5
36715,22227,1,460.0,460.0
36715,22229,0,478.0,478.0
36715,22272,0,538.0,538.0
36715,35918,0,597.5,676.5
36715,35920,0,1100.0,1100.0
36720,21862,0,54.72,40.0
36720,21862,1,56.235849056603776,40.0
36720,22082,0,207.33333333333334,203.5
36720,22089,0,274.0,274.0
36720,22272,1,409.0,409.0
36720,22297,0,133.66666666666666,121.0
36720,22297,1,211.0,211.0
36721,21728,0,545.0,545.0
36721,23660,0,192.22222222222223,130.0
36721,23660,1,125.68,121.0
36721,23754,1,239.0,239.0
36721,26319,1,458.0,458.0
36721,36722,0,174.1,110.5
36721,36722,1,172.14285714285714,211.0
36722,23660,0,209.24489795918367,155.5
36722,23660,1,166.87234042553192,150.0
36722,23753,0,494.0,494.0
36722,23754,0,478.6666666666667,427.0
36722,34409,0,203.75757575757575,191.0
36722,34409,1,174.33333333333334,161.0
36722,35086,0,652.5,642.5
36722,35086,1,833.0,818.0
36723,26487,0,920.0,920.0
36723,26487,1,840.0,840.0
36723,26503,0,291.0590257879656,217.0
36723,26503,1,308.9508448540707,240.0
36723,27447,0,476.8095238095238,423.0
