stop_id_A,stop_id_B,ideal_time_s
35120,23145,30.0
35120,23584,302.45
35120,23586,512.0
35120,23587,808.0
35120,23588,2851.0
35120,23740,2713.0
35120,23743,4479.3
35120,23781,3493.0
35120,23785,3191.0
35120,24080,4815.0
35120,24085,2713.0
35120,28059,480.1
35120,28990,726.0
35120,30387,2715.0
35120,33761,2716.0
35120,35093,4493.0
35120,35109,41.0
35120,35145,1732.1
35120,35161,569.5
35120,35167,2850.0
35120,35231,442.0
35120,35541,351.0
35120,39361,30.0
35122,24658,182.0
35122,27517,764.0
35122,29143,436.7
35122,32350,120.6
35122,32732,293.4
35122,32880,220.7
35122,32892,279.5
35122,33244,727.1
35122,33246,244.9
35122,33303,191.45
35122,34007,592.85
35122,36556,221.0
35123,21776,414.75
35123,21787,426.0
35123,22007,137.65
35123,22024,131.7
35123,22560,368.0
35124,21866,772.0
35124,22497,1031.0
35124,22546,411.1
35124,23906,428.4
35124,23907,2808.0
35124,35122,60.0
35124,35131,60.0
35124,35149,197.8
35124,37920,410.0
35124,39632,162.0
35125,20700,60.6
35126,23653,462.0
35126,35147,1097.0
35126,35201,186.5
35126,35202,78.30000000000001
35126,35203,151.0
35126,35204,151.0
35126,35959,90.0
35127,24281,30.0
35127,24283,293.0
35127,32987,191.0
35129,20659,414.4
35129,20694,246.5
35129,20699,500.2
35129,20703,2709.2
35129,20727,2449.0
35129,20758,507.0
35129,20823,378.0
35129,20919,369.0
35129,20922,2759.0
35129,20981,1341.7
35129,21018,529.1
35129,21075,2714.0
35129,21129,2708.4
35129,21174,2710.8
35129,21195,2725.0
35129,21217,2714.0
35129,21232,2713.3
35129,21253,504.9
35129,21527,142.0
35129,23354,1633.5
35129,23790,2972.0
35129,24174,2749.0
35129,25816,120.0
35129,25819,293.7
35129,28141,72.0
35129,28995,60.0
35129,33920,975.0
35129,34706,200.05
35129,35192,2548.6
35129,35303,3977.0
35129,37944,189.5
35130,22752,60.0
35130,22779,1121.95
35130,23060,313.75
35130,23493,261.8
35130,23497,1422.0
35130,23738,295.2
35130,23740,389.0
35130,23779,278.0
35130,23780,386.5
35130,23781,460.8
35130,23783,780.0
35130,24076,730.1
35130,24077,624.7
35130,24080,777.0
35130,24126,262.7
35130,24141,637.3
35130,24143,646.65
35130,24145,898.0
35130,24289,2085.0
35130,28116,531.0
35130,34106,4128.0
35130,35054,897.0
35130,35062,239.0
35130,35093,100.05
35130,35115,984.0
35130,35134,91.3
35130,35145,512.9
35130,35225,669.0
35130,35325,3162.0
35130,35337,2379.0
35130,35339,397.4
35130,35340,324.0
35130,35341,194.25
35131,21813,370.8
35131,21866,493.0
35131,21981,295.6
35131,21997,610.95
35131,22020,640.85
35131,22391,1325.0
35131,22497,56.75
35131,22546,236.3
35131,22563,240.8
35131,22629,331.0
35131,23906,257.95
35131,31199,416.75
35131,32350,210.0
35131,32880,370.0
35131,33303,469.25
35131,35149,120.0
35131,37920,128.75
35131,39632,90.0
35133,20967,2709.6
35133,22571,2741.0
35133,22573,2729.0
35133,22760,60.0
35133,22763,750.0
35133,22768,2704.1
35133,23147,2872.0
35133,23461,780.0
35133,23493,212.0
35133,23738,87.35000000000001
35133,23779,230.0
35133,23863,165.0
35133,23864,273.2
35133,23865,339.85
35133,23867,461.0
35133,23873,2711.0
35133,23874,1036.35
35133,35062,137.0
35133,35063,2906.0
35133,35110,305.0
35133,35156,1820.0
35133,35230,100.0
35133,35231,371.8
35133,35266,2709.0
35133,35341,79.0
35134,20663,2712.0
35134,20773,2753.0
35134,21283,2804.0
35134,23493,112.55
35134,24141,349.5
35134,24143,588.0
35134,24144,560.2
35134,24145,641.9
35134,24289,769.0
35134,35282,512.1
35134,35339,312.7
35134,35340,195.8
35134,35341,61.0
35136,23094,191.5
35136,23095,60.80000000000001
35136,23971,199.0
35137,22005,2644.1
35137,22006,2751.0
35137,22072,1270.0
35137,22278,4505.0
35137,22387,1078.0
35137,22990,667.5
35137,23594,146.1
35137,23595,514.0
35137,23597,591.8
35137,23946,162.0
35137,23947,246.5
35137,23948,361.9
35137,24979,400.0
35137,31235,63.85
35137,31626,507.5
35137,34400,506.0
35137,35100,70.0
35138,20574,472.3
35138,20697,253.0
35138,20727,298.45
35138,20799,99.30000000000001
35138,20922,400.6
35138,20939,244.45000000000002
35138,20983,115.1
35138,21195,284.15
35138,21232,647.0
35138,21258,133.0
35138,24241,275.35
35138,35302,131.0
35138,38026,163.1
35139,20783,1577.0
35139,20947,3213.0
35139,20950,3105.0
35139,20965,453.6
35139,21033,581.7
35139,21064,520.0
35139,21138,3278.0
35139,21191,1593.1
35139,21275,1960.0
35139,22745,1544.0
35139,23578,3295.2
35139,23584,3093.0
35139,23661,309.25
35139,23666,126.0
35139,23825,258.0
35139,23897,4163.0
35139,35076,2935.0
35139,35093,2901.0
35139,35108,731.0
35139,35120,2796.0
35140,22760,378.9
35140,23740,1570.0
35140,23863,610.5
35140,23864,734.0
35140,23874,2772.0
35140,24131,50.0
35140,24132,60.0
35140,24133,117.7
35140,24134,188.9
35140,35133,326.55
35140,35230,559.8
35140,35281,190.4
35141,24062,66.0
35145,22779,189.5
35145,23783,60.0
35145,23785,288.95
35145,23887,4958.0
35145,23890,4304.0
35145,24076,30.0
35145,24077,70.0
35145,24079,181.5
35145,24080,245.6
35145,24081,283.4
35145,24084,589.3
35145,24085,940.0
35145,26493,120.0
35145,32815,804.0
35145,33038,2755.0
35145,35054,131.6
35145,35085,437.0
35145,35167,3003.0
35145,35298,4256.0
35145,35299,570.35
35145,35319,549.0
35145,36343,1684.0
35145,37910,2892.0
35146,21997,64.65
35146,24024,99.0
35146,24026,584.1
35146,34366,424.0
35146,34913,456.7
35146,35165,244.15
35146,37151,30.0
35147,20968,1114.0
35147,21446,415.7
35147,21544,648.0
35147,21592,382.0
35147,22291,1913.0
35147,23374,392.0
35147,23427,211.0
35147,23702,176.0
35147,35205,68.0
35147,38115,60.0
35148,24030,78.0
35149,21645,1356.0
35149,21770,776.0
35149,21779,1173.0
35149,21813,119.0
35149,21866,333.8
35149,21950,1924.0
35149,21981,213.4
35149,21997,299.0
35149,22391,544.0
35149,22497,383.8
35149,22546,90.0
35149,22547,64.00000000000001
35149,22563,129.55
35149,22629,196.75
35149,23906,90.0
35149,23907,787.85
35149,24658,1839.0
35149,25825,1278.0
35149,28631,1376.0
35149,29143,761.2
35149,31423,515.0
35149,31424,100.85
35149,32350,241.4
35149,32892,699.0
35149,33244,1496.0
35149,33246,613.0
35149,33303,440.0
35149,34007,2701.0
35149,35122,149.8
35149,39633,101.85
35150,20897,105.0
35150,21874,343.2
35150,22213,191.0
35150,22631,40.0
35150,35210,1153.0
35151,39273,71.0
35151,39274,142.35
35151,39276,279.75
35155,25037,1660.25
35155,27887,71.4
35155,29521,899.0
35155,32525,296.5
35155,33313,785.0
35155,34146,560.55
35155,35975,356.2
35155,39362,30.0
35156,20928,2839.0
35156,21232,2718.0
35156,21608,2128.0
35156,22768,692.25
35156,23870,30.0
35156,23871,80.0
35156,23873,352.1
35156,23874,415.25
35156,35126,221.7
35156,35233,173.5
35156,35959,390.4
35157,24050,202.0
35157,32343,131.0
35157,33826,232.4
35157,33833,4306.0
35157,39228,531.25
35157,39289,39.0
35158,30514,60.0
35158,33197,70.0
35158,33199,30.0
35158,33200,30.0
35158,35268,30.0
35159,24324,198.6
35159,24328,101.0
35159,24329,305.2
35159,24330,579.0
35161,22752,438.6
35161,22843,2994.0
35161,23586,40.0
35161,23587,90.0
35161,23588,177.0
35161,23779,557.7
35161,23785,2796.0
35161,24076,831.0
35161,24084,2717.0
35161,24085,2892.0
35161,24090,3360.0
35161,26493,1476.0
35161,32430,188.5
35161,35062,500.0
35161,35093,523.3
35161,35118,2780.0
35161,35130,308.75
35161,35145,2715.5
35161,35299,2793.0
35161,35321,2775.0
35161,35520,2763.0
35161,35964,150.7
35163,23837,80.0
35163,23838,231.3
35163,23839,378.75
35163,23840,439.1
35163,23842,588.4
35163,27874,387.0
35163,27912,92.2
35163,32921,213.45
35163,33853,282.65
35163,34038,436.0
35163,34911,361.2
35164,20783,250.0
35164,20881,1594.0
35164,20974,216.8
35164,21143,90.0
35164,21192,1028.6
35164,35646,440.3
35164,35768,193.1
35165,24026,185.0
35165,35092,322.0
35167,22843,131.0
35167,24089,226.65
35167,24091,737.0
35167,24225,104.5
35167,24226,509.0
35167,29359,159.7
35167,30387,395.0
35167,30657,249.0
35167,33266,329.2
35167,34194,167.0
35167,35118,114.05000000000001
35167,35119,125.4
35167,35299,334.0
35167,36342,228.5
35167,36343,160.0
35167,39290,323.4
35170,24298,31.0
35170,24300,75.5
35170,35317,60.0
35171,23549,30.0
35171,23550,129.65
35171,23551,170.3
35171,23552,217.0
35171,23553,242.2
35171,23605,86.0
35171,23607,269.6
35171,23608,450.0
35171,23727,80.0
35171,26762,390.0
35171,27410,182.25
35171,32366,112.0
35171,32776,415.0
35171,32779,289.0
35171,33362,632.4
35171,34033,437.0
35171,34447,1144.0
35171,35652,94.0
35172,23954,319.3
35172,24159,392.0
35172,24338,19.0
35172,24339,84.25
35172,24340,169.0
35172,25910,181.05
35172,26520,317.05
35172,27803,193.0
35172,29763,72.1
35172,35245,434.0
35172,35340,131.0
35172,36307,776.0
35173,24105,60.0
35173,25536,367.0
35173,26249,154.2
35173,27257,363.0
35173,28995,529.4
35173,29711,93.0
35173,30270,110.5
35173,32166,180.15
35173,33094,60.0
35173,33096,62.0
35173,33097,202.15
35173,35094,57.800000000000004
35173,35096,611.0
35173,35129,99.0
35173,35174,158.0
35173,35175,521.45
35173,35272,132.35
35173,35273,100.2
35173,35834,151.1
35173,37944,316.0
35174,26630,100.0
35174,28057,274.0
35174,35175,60.0
35175,26630,91.0
35175,28057,60.0
35175,34671,95.65
35175,35055,30.0
35177,21706,2529.0
35177,21857,2003.0
35177,22028,30.0
35177,22030,60.0
35177,22124,1077.0
35177,22228,1953.0
35177,25862,90.0
35177,35138,2162.0
35177,35919,359.0
35177,35921,292.4
35177,35922,1393.0
35177,39173,537.75
35177,39174,310.2
35180,23557,91.0
35180,23559,167.0
35180,35181,950.0
35180,38122,3962.0
35181,21822,161.0
35181,22321,261.0
35181,23562,49.5
35183,21645,266.45
35183,21671,1948.0
35183,21758,70.0
35183,21765,164.0
35183,22074,390.4
35183,22435,30.0
35183,22515,96.4
35185,20623,6539.0
35185,22138,1672.25
35185,23617,66.6
35185,23618,144.6
35185,23619,218.9
35185,23620,272.25
35185,23621,457.6
35185,23623,629.0
35185,23624,571.55
35185,23625,1105.0
35185,35186,509.5
35185,39557,415.0
35186,23606,122.6
35186,23623,51.0
35186,23624,111.8
35186,23625,165.2
35186,23627,343.8
35186,23629,381.25
35186,23633,666.0
35186,23636,1188.0
35186,34001,579.85
35186,34428,200.1
35186,39560,580.0
35187,21845,1037.0
35187,22138,262.15
35187,22447,391.4
35187,23603,359.4
35187,23632,30.0
35187,23633,130.0
35187,23634,215.2
35187,23636,872.0
35187,38361,1969.0
35187,39557,30.0
35187,39560,89.15
35188,20623,3339.0
35188,22478,72.0
35188,23644,30.0
35189,20806,3687.0
35189,23646,30.0
35189,26321,60.0
35189,26323,221.15
35189,35810,160.7
35189,36497,178.0
35192,21166,2734.0
35192,21193,630.0
35192,21520,132.8
35192,21574,266.95
35192,22253,231.95
35192,30209,107.55
35192,37694,91.0
35193,20624,346.0
35193,22459,116.2
35193,23665,60.0
35193,39240,60.900000000000006
35196,20756,92.35
35196,21231,2710.0
35196,21557,3099.0
35196,22133,60.0
35196,23679,61.0
35196,23680,232.0
35196,23681,216.95000000000002
35196,23682,319.8
35196,23683,476.0
35196,24962,60.0
35197,20644,60.0
35197,20709,295.5
35197,20710,272.0
35197,20808,30.0
35197,20986,80.0
35197,21117,780.0
35197,21118,100.0
35197,21119,101.0
35197,21557,315.2
35197,22770,422.0
35197,35403,593.9
35198,21113,553.0
35198,21228,692.6
35198,21697,398.9
35198,21782,120.0
35198,21954,161.0
35198,22238,385.4
35198,22493,215.0
35198,23689,148.85
35198,33145,120.0
35198,38419,70.0
35199,20572,918.0
35199,20769,127.4
35199,21022,278.6
35199,22745,185.5
35199,23575,336.55
35199,23577,649.55
35199,23694,60.0
35199,35076,422.1
35199,35932,350.55
35201,33179,29.55
35201,35347,210.0
35202,21106,96.0
35202,21446,990.0
35202,35147,747.0
35202,35203,60.0
35202,35204,77.75
35202,37837,70.0
35203,21106,122.0
35203,21544,1047.0
35203,23653,1129.0
35203,24269,910.0
35203,35147,552.0
35203,35204,30.0
35203,35205,302.0
35204,21043,2977.0
35204,21148,423.0
35204,21544,237.5
35204,22434,1459.0
35204,23427,57.1
35204,23653,70.0
35204,23702,437.2
35204,35147,160.0
35204,35205,366.8
35204,35383,2820.0
35204,35403,3506.0
35204,38115,775.0
35205,21446,262.75
35205,21457,801.0
35205,21543,2795.0
35205,21544,125.05
35205,21545,116.0
35205,23374,142.7
35205,23427,51.0
35205,23702,30.0
35206,21032,120.0
35212,24986,60.0
35212,28514,160.0
35212,36722,435.0
35213,23424,82.6
35213,23436,30.0
35213,23752,273.35
35213,23756,30.0
35213,24047,154.0
35213,27947,5581.0
35213,38562,381.0
35214,20637,292.5
35214,20660,1290.0
35214,20757,683.0
35214,20823,2038.0
35214,21195,2724.0
35214,21214,1236.0
35214,21690,1129.0
35214,21968,767.7
35214,22093,139.85
35214,22164,116.85000000000001
35214,22306,792.0
35214,22519,513.0
35214,33881,504.0
35214,35215,90.0
35214,35683,149.2
35214,39538,176.0
35215,20637,139.2
35215,20961,371.0
35215,20971,3687.0
35215,21214,1117.0
35215,21968,229.4
35215,22276,307.4
35215,22306,487.55
35215,22519,92.55
35215,35683,30.0
35215,39538,30.0
35216,24157,864.0
35216,24337,1800.0
35216,33427,30.0
35216,35217,121.0
35217,20974,2782.0
35217,23774,2792.0
35217,24156,173.4
35217,24157,234.0
35217,24337,99.3
35219,21126,100.0
35219,22278,139.0
35219,22486,60.0
35219,22518,184.4
35219,23999,2713.0
35219,35278,417.0
35220,23802,60.0
35220,23803,184.1
35220,29448,40.0
35220,33670,166.70000000000002
35221,23806,196.0
35221,23808,653.55
35221,23810,788.0
35221,23847,136.6
35221,23850,696.0
35221,24137,323.2
35221,24165,93.30000000000001
35221,24166,745.15
35222,23994,61.900000000000006
35222,24139,306.35
35222,24145,725.0
35222,24159,69.15
35222,24285,160.0
35222,34629,462.0
35223,28116,108.5
35223,33761,238.0
35223,35224,137.15
35223,35225,101.3
35223,35226,624.0
35224,33761,64.5
35225,35226,202.0
35227,23833,60.0
35227,23835,97.9
35227,23837,320.15
35227,23838,569.0
35227,23839,841.0
35227,24855,73.05
35227,27912,216.1
35227,34911,562.0
35227,35052,912.0
35227,35163,227.8
35227,35250,356.0
35228,23858,90.0
35228,23860,345.55
35228,35133,657.0
35228,35229,248.1
35229,22763,785.0
35229,23860,71.0
35229,23865,815.0
35229,35133,254.6
35229,35230,567.85
35230,22016,925.0
35230,22077,5474.0
35230,22160,2757.0
35230,22373,6018.0
35230,22506,1071.0
35230,22570,2711.0
35230,22763,377.2
35230,22768,2734.0
35230,23359,60.5
35230,23360,118.1
35230,23461,507.0
35230,23863,60.0
35230,23864,162.5
35230,23865,220.75
35230,23867,318.15
35230,23870,1075.0
35230,23871,1255.0
35230,23873,2723.0
35230,24613,2875.0
35230,28166,610.0
35230,29970,206.8
35230,31616,598.0
35230,33410,195.3
35230,33557,1100.0
35230,35063,343.6
35230,35231,304.5
35230,35233,1898.0
35230,35346,2723.0
35230,36776,132.5
35230,38034,2736.0
35231,20922,4325.0
35231,20967,5554.0
35231,21281,7157.0
35231,22763,83.5
35231,22929,1121.0
35231,23147,310.45
35231,23867,30.0
35231,23870,404.6
35231,23873,1069.3
35231,32430,130.0
35231,35156,516.4
35231,35232,234.0
35231,35233,577.8
35231,35964,121.0
35232,20967,2876.0
35232,21065,1889.0
35232,21232,3185.0
35232,22565,2718.0
35232,22768,984.0
35232,23147,60.0
35232,23653,3459.0
35232,23870,129.1
35232,23871,235.5
35232,23873,325.15
35232,23874,623.0
35232,23922,3746.0
35232,35126,619.6
35232,35156,60.0
35232,35233,290.5
35232,35309,277.8
35232,35310,81.0
35233,20563,722.8
35233,20922,3505.0
35233,20966,565.2
35233,20967,2098.0
35233,21065,492.6
35233,21173,3610.0
35233,22768,220.0
35233,23873,100.0
35233,23874,154.75
35233,35057,345.1
35235,21646,2535.0
35235,23887,90.7
35235,23888,227.5
35235,23889,245.5
35235,23890,399.9
35235,26673,40.0
35235,35236,60.0
35236,21817,1047.0
35236,23887,30.0
35236,23888,89.0
35236,23889,240.4
35236,23890,332.5
35236,23891,568.0
35237,21813,446.0
35237,21866,509.0
35237,21981,191.0
35237,22546,128.3
35237,22563,90.0
35237,23058,420.0
35237,23333,6413.0
35237,23383,4863.0
35237,23906,128.25
35237,23914,775.6
35237,28169,1195.0
35237,32350,298.0
35237,35122,137.0
35237,35238,250.25
35237,35243,130.0
35237,39633,90.0
35238,21232,6417.0
35238,23058,159.5
35238,23392,791.0
35238,23510,2961.0
35238,23914,261.3
35238,23917,744.0
35238,23920,3165.0
35238,28169,144.5
35238,35239,61.0
35238,35240,508.2
35238,35369,2973.0
35239,20748,2139.0
35239,21176,2818.0
35239,23058,100.0
35239,23383,2934.0
35239,23392,454.6
35239,23510,156.35
35239,23914,187.0
35239,23917,879.5
35239,23920,1868.0
35239,23942,2739.0
35239,24000,859.0
35239,28169,90.0
35239,34843,65.75
35239,35240,356.05
35240,23383,2721.0
35240,23390,79.0
35240,23392,61.0
35240,23916,121.0
35240,23917,203.2
35240,23918,317.5
35240,23920,4090.0
35240,23921,2830.0
35240,23942,1401.0
35240,23943,3496.0
35240,24000,1008.25
35240,35771,494.0
35240,38204,830.65
35243,22497,486.0
35243,22547,453.0
35243,22629,612.0
35243,23058,321.75
35243,23906,160.0
35243,23914,562.95
35243,23916,1673.0
35243,23917,5092.0
35243,23920,1536.0
35243,24658,120.0
35243,25382,283.0
35243,28169,361.5
35243,35149,138.9
35243,35238,90.0
35243,35239,173.3
35243,35240,395.65
35243,38391,4049.0
35243,39632,150.6
35245,22113,3507.0
35245,22587,1852.0
35245,22760,70.0
35245,23060,2269.0
35245,23359,867.0
35245,23461,665.0
35245,23863,257.25
35245,28759,1257.0
35245,29970,311.0
35245,33557,2018.0
35245,35062,97.75
35245,35063,384.15
35245,35230,101.7
35245,38034,2791.0
35247,21182,2826.0
35247,22024,1123.0
35247,23216,220.0
35247,23976,30.0
35247,23977,60.0
35247,23979,281.2
35247,23983,762.0
35247,26775,917.0
35247,31564,422.5
35247,35248,129.0
35248,20675,2857.0
35248,23216,50.0
35248,23979,106.4
35248,23980,259.0
35248,23983,541.3
35248,23985,1047.0
35248,31564,193.85
35248,35249,298.15
35248,35250,493.0
35249,21192,3169.0
35249,21818,467.9
35249,22018,1077.0
35249,22024,608.0
35249,23983,194.4
35249,23984,351.25
35249,23985,417.5
35249,26775,379.8
35249,35250,130.0
35250,21192,3125.0
35250,21787,533.0
35250,21818,442.7
35250,22018,220.0
35250,22064,889.0
35250,23837,55.0
35250,23838,354.0
35250,23983,72.0
35250,23984,139.0
35250,23985,223.5
35250,24545,3899.0
35250,26775,188.3
35251,21455,10.0
35251,21523,50.0
35251,29540,352.0
35251,30000,152.0
35251,30384,108.0
35251,32674,36.0
35251,33813,30.0
35253,24012,30.0
35253,24096,533.0
35253,33341,50.0
35253,33342,187.65
35253,34086,372.0
35254,20723,136.0
35254,20789,318.0
35254,20867,1067.0
35254,21017,563.0
35254,21082,487.0
35254,21189,354.0
35254,21452,448.0
35254,21517,424.55
35254,24014,30.0
35254,24015,40.0
35254,24016,835.1
35254,30400,95.5
35255,20668,1408.0
